384	6	4.94582201293563
682	96	5.453931666497275
229	1237	4.729586739352732
293	42	4.270317711045249
780	1895	4.74985791082459
308	1046	5.743666040965044
293	755	4.227013753079108
292	642	5.041862741598412
245	611	4.823493818936901
583	940	4.839080759984789
3	248	4.599138974674202
599	729	6.148936547735014
658	1841	6.666919507990247
392	958	7.016553761894872
853	1926	4.480416792128308
38	527	4.1127174005162015
178	1588	5.477031170878951
785	64	5.7488881778782135
957	1150	3.8373505131527526
727	1639	5.438170167194498
778	382	5.320917660945634
187	1860	4.62628347763386
856	1640	5.081730889565835
733	1202	5.77146593291475
581	963	5.401775175869842
145	148	5.977065538664546
975	1202	5.047478822086809
805	679	5.002135027485878
355	1657	4.266792233292865
634	1591	4.400759895590625
222	334	3.077368970442381
64	18	4.950226118054384
527	1290	5.726421665911983
358	496	5.02356441289703
646	722	5.387807629790305
876	1824	4.5187323930527405
735	1617	5.617002008842902
111	90	5.067846763022425
20	582	6.700685598757045
983	1827	5.498820756285903
503	1744	3.6905120259275828
532	465	5.3344589290839695
292	1305	4.631908517810484
924	249	4.975066814360719
435	1231	5.184264038137916
208	723	3.7664273758892897
960	1473	5.567315722323192
636	668	5.8002053567911265
390	820	4.390473279196114
438	633	5.497700428851044
140	183	6.713928657975106
584	270	4.758674544315418
946	579	4.751260291282092
81	1939	3.8400157153536405
344	1508	5.601931927326471
757	367	4.096878789789478
183	1449	4.901294936191514
86	623	5.627450023989428
370	1088	6.236524874607843
22	1280	3.613307201581785
468	1772	5.533699712803421
98	227	5.3736042008602585
506	1315	5.5829085018662825
579	736	2.996558646100527
633	345	6.509125002512534
383	1805	6.105021346374757
95	1710	7.420215528306537
450	1680	6.303277460149693
801	579	4.561935707504723
626	1881	3.5344753419297286
524	1140	7.093936745880043
898	1014	4.088344196946914
907	1683	5.168023721588974
570	652	4.282602455388428
766	1613	6.518997196091372
943	365	4.330601875960352
943	681	5.230255923933694
958	658	6.848286163397752
198	697	4.369541869737028
286	110	5.173208039221395
358	1447	6.7031813507360605
136	368	5.277492255921947
274	1509	4.1408786756753
521	163	4.74495090227171
703	1129	4.988219807117361
393	464	4.4405157604359715
812	1599	5.678617714074893
882	1486	3.666879804335491
145	185	5.29621542697259
435	1565	4.277745205890611
863	875	5.987591559364326
151	556	4.184133632310703
492	1374	4.197452551967073
254	430	6.806029723096869
220	1223	4.2894055069013675
50	813	4.122301825941585
877	1837	5.5411202675907125
791	1624	3.50058014739257
709	1822	4.657343835933098
933	1561	4.598505754551285
369	494	5.272772759226823
733	1737	5.810470162140804
219	974	5.833374205723347
361	660	4.216965091575422
179	775	5.23575528059141
904	1209	5.391793588934785
340	1668	5.596119390134994
572	1795	7.330442152753211
221	1025	5.01193580379472
326	167	3.8503071878677066
948	461	5.385480768143154
622	1309	5.03182478638692
596	1245	4.505695518744121
509	1672	5.5394584527415365
190	618	4.288262100333537
283	1157	5.805754308106161
779	486	4.9095005507815275
52	1821	5.787432491134236
702	769	3.972949077611303
647	655	6.712596118550626
840	234	7.405302072318734
449	1882	5.499756084750951
61	171	5.589143046566098
177	1168	4.765186442196221
521	1574	5.143950062826515
793	532	3.244347641026757
673	1025	4.850312970341528
197	1622	5.287530342998103
181	1026	4.1440699326129256
985	802	5.057026029479365
55	1134	4.792187662028825
308	500	5.113792944987488
622	1079	3.860268800565021
387	1217	3.070476710637282
911	768	5.162359760166356
571	890	5.906409586399028
681	1307	6.16986485580585
476	16	5.851265625646857
978	1540	6.224817986737533
847	1063	3.2121543594885074
892	1511	4.133897572036651
968	534	4.944065599822159
704	1568	5.4965050017201165
641	1990	4.790548201716898
546	1352	5.894076744463546
491	1520	5.1005778380662825
380	1567	4.452730446511222
742	678	5.157234984727105
524	1066	5.295411744336039
369	218	3.7973373562092
656	1075	5.433165018733048
132	670	4.3052957616844
13	1845	6.024915814983493
417	326	6.1482656373574
593	1139	4.144412382546545
14	1326	4.141988923165933
733	427	5.726383772896555
580	1322	5.100150800068159
606	425	6.6467156865991734
333	310	2.9884786389408746
450	928	4.912497702270912
667	530	4.581045760170114
930	284	6.655176144175929
327	1129	5.284199250570961
726	309	7.4131182140181275
600	1866	4.63470807404616
216	125	5.319485507735575
423	787	6.257527825143682
289	1962	4.7572013221514755
184	1220	4.619087955207023
423	1538	5.510477089183662
405	1170	5.727210001319307
584	646	6.479379501478401
452	1210	5.775720892466595
559	1244	5.7453967346273815
3	652	3.7749988620570893
550	939	4.139924840399524
509	543	6.096281167086863
453	1743	6.100254864780344
232	195	4.333802729828732
439	833	4.079435626653966
351	547	6.751124317966503
718	595	5.006563053450315
485	833	3.9203851790797097
274	1941	3.677998828780906
62	1033	5.4429801911549704
76	1799	4.1608983398163915
643	871	3.9760896701869846
998	301	5.916918282867092
251	741	5.672565945524604
25	796	6.327406210590501
852	677	6.24017039780104
672	903	4.677501924553433
164	589	6.422501486470991
980	1249	3.615603230036492
165	430	6.442402927995416
593	801	4.450856109155295
455	678	4.361690867867163
786	291	4.035375655828371
887	1664	3.640584206649191
13	205	5.896605816846109
89	958	5.5273918660367
321	1326	4.231815617430888
585	1849	4.987344772019391
985	416	4.650009870963351
20	1021	5.81962146041803
751	1785	4.149696813642772
296	1356	6.841128261133497
519	542	6.209463963923203
517	572	6.90615346400866
509	414	4.046211123727354
498	654	5.754377738105911
810	1524	5.826782673764194
435	531	4.639488849568598
315	1314	5.098651162463481
168	163	4.2266807132807305
737	121	5.878417249372127
444	330	4.700844891549973
584	1293	4.8734105779064265
279	904	5.572207188171023
278	1834	5.75353310497649
143	145	4.702342728488777
406	1906	4.738464800516852
680	250	6.076492117347755
931	78	3.849785219948423
618	1720	5.4026486638482485
480	972	4.0500569088634135
12	732	4.164931210551551
211	669	3.6461784588817747
664	1015	5.2510773829968205
107	145	5.963589691901212
996	1267	5.148246950153705
892	93	4.303416782453212
523	1941	4.293194442461403
216	372	4.97332034486501
967	76	4.46468616294296
798	1059	4.409427029143658
921	1714	3.776402748075001
341	1161	6.265472759909908
371	794	5.039902154382699
611	256	3.7997271745060193
174	1839	5.832788347933932
830	1460	4.822077108649856
261	1259	6.275653450281315
788	1645	5.905117507974831
381	1509	4.941189892725519
175	835	4.7889153747166695
676	1707	3.7087528189812686
178	1620	5.728481558653774
224	1356	5.5996491953826855
924	568	5.333361427591526
963	831	6.278432781810493
819	304	4.974932465167841
865	659	6.9195299860741635
781	1598	3.7947125898506986
283	98	5.745100088134167
872	200	7.636643284643659
293	1713	4.457281217130275
276	1647	5.913330087901426
425	459	5.469503299201513
904	1160	4.098827266273183
166	310	3.043359783909355
81	1855	5.6012890646409375
685	1283	4.904831625944647
178	9	4.752873923596449
976	620	5.845555941880169
207	273	5.458769833413768
212	1710	5.753138124272953
243	1312	4.358786605471787
81	833	3.6955632435360872
821	437	4.843828166804659
614	1300	5.608849896087689
215	1984	4.429697721384818
582	791	5.134605869713982
988	31	4.363268625218778
971	276	4.514734168592573
680	553	5.50446475773368
682	241	4.391713520774746
427	720	5.466818622719857
649	359	6.147308286672877
465	1517	4.640950939023681
268	1614	5.495240529166385
34	1431	4.829467696961376
308	1045	5.697949076587428
421	1459	5.72498376610289
40	1693	6.8957064293052
657	162	6.025834940382142
177	1403	5.029431558071088
71	437	6.183895542178156
442	970	5.612274817067737
292	911	3.7893688105671224
513	1806	4.8703911011584395
731	1338	5.051963454703231
938	621	3.1063526161932806
622	244	3.0365145138370857
771	720	4.921471661685216
624	864	4.984170618900983
877	1550	5.8362768979540185
620	1877	5.857740990929846
616	930	4.690606773771242
480	884	5.680300523186005
75	803	6.828985177650797
483	1376	5.579897812446016
936	434	5.1025020224987
335	601	3.8010383531548784
112	1841	6.762030742479866
159	1469	6.812447776399636
207	1821	5.760913684917466
419	1779	4.166343885149873
895	1872	5.377062824912774
960	232	6.075193204422213
237	291	3.8525479252936914
781	1272	4.029096805664184
489	1406	3.182252597943453
349	1346	5.2603424956031635
804	1873	3.662196651427194
859	1144	4.813821008737357
817	280	4.217169840897575
531	1929	6.591641055371095
161	1568	5.200712522017667
222	171	5.762381066687023
19	1225	5.511666813476146
71	1688	7.423175178796224
947	1365	5.6476292542299245
663	673	4.1729893352733916
498	1915	5.224905376412205
367	1249	4.675792816147124
768	163	5.0439944062050115
740	1692	5.963385215353887
449	1187	4.128123091211232
848	1380	2.7002010269372536
602	1016	4.156683196776578
756	354	4.581604018798628
197	1360	5.664040559552474
921	1604	4.214952384710363
673	249	5.121181889535229
586	801	4.176810567911747
398	1659	5.423821371237959
349	610	6.070489081345238
346	1553	5.746708226531856
484	22	5.52060371317692
115	1088	6.76079214131719
25	1679	5.355197481614347
83	1786	4.015347302841046
776	1252	3.3688110441557875
825	1542	4.8444158406678595
766	1055	6.26667794569213
9	374	5.02721573667503
726	917	5.359772702729197
97	224	5.514828017611916
164	767	5.670307385492379
549	1472	6.621385460630938
304	333	6.323993860222511
960	535	5.282833463277146
487	1594	3.9509545951056184
44	834	5.163717310862694
849	1850	5.386738907593108
967	1565	4.86698117967798
178	1553	6.062655711003022
164	1978	4.865885444654908
413	767	5.898782132736349
745	141	4.003420956682282
395	68	4.323297486548412
58	1409	6.456761842988777
593	252	4.378982083464691
243	895	5.185658018170631
127	1872	6.395932216776188
663	1935	4.998935997279658
27	1473	5.230489585578683
27	302	5.62681673944671
616	63	4.548886506739741
250	904	4.770038663266791
581	497	6.112848762989539
917	1329	3.832330708124802
884	158	6.564775707130139
841	1812	5.011038777495579
460	176	5.269186105021479
854	434	4.271609187794653
326	478	5.096669266086083
351	764	5.153624086740647
804	52	3.9253767214877286
477	1995	4.94701800726023
619	287	5.660225305585868
669	1201	4.473436552826693
489	600	4.582195415406478
598	770	5.610407666747623
737	1687	5.17346114735228
505	409	5.33848511198951
332	1884	5.013354100167714
417	1178	5.755288808780767
663	1941	4.62698609562756
490	1331	5.262081567799335
296	1151	6.41994347782335
949	866	5.527875601606255
845	1456	3.734206135641627
868	56	5.5932278964807445
729	889	5.030332617891871
834	662	5.306994889244289
309	1874	3.8736126986295623
948	1994	6.3333269240117795
374	1879	4.7492719607468
887	968	3.4084603066038937
373	604	7.335546388013215
938	960	4.789051720808099
465	1366	5.605160421569192
812	683	6.371685187070374
751	303	3.394262535578751
472	41	5.6564854372635285
485	1281	5.754515409334615
695	1189	7.24402211183338
483	191	4.986208698939103
972	670	4.2283377072701125
512	607	4.881788173467658
416	1938	5.64990580883861
596	1568	3.8627272393470595
987	1774	3.6595471611095554
8	811	5.604690079891439
289	730	6.619141565478565
550	112	3.8255967070168535
26	1417	5.441648597782007
255	1336	4.227729463927874
737	1582	4.9223206106003925
943	1642	4.300139474209955
205	824	3.9322210883542654
239	71	5.1047873072366885
876	1571	4.38931675890381
542	1007	3.380811748584602
593	1159	5.086641834891491
128	1062	4.055731761062337
498	1784	5.4454051222662745
530	694	5.723228960858532
92	800	5.130905675977064
24	595	4.74126014831317
401	734	6.18716254361558
482	604	6.609356132251099
162	464	5.634879248107916
433	1792	5.820079948409089
488	1795	5.798930438466666
397	926	5.06995249031426
53	232	6.17391284261731
952	300	6.064473552110186
237	1049	4.773584232118954
71	284	6.6432821204005785
955	424	4.778422252562938
686	438	5.027962582399587
169	1192	5.95810393162359
577	747	5.00176938478311
866	1723	5.154542154354378
567	383	4.6099293299552935
690	875	6.961257979424647
400	217	5.578724899981735
153	602	3.9032020058320147
862	1504	5.170369307213571
555	993	5.880525625759627
397	530	4.75813474521756
857	1506	5.925309193911536
56	1172	5.377124852768439
373	671	5.310057996550806
821	1206	5.117946039422118
649	434	5.455195383131498
232	913	4.047877287250607
233	420	4.628207703729477
557	272	5.596171602449066
734	180	4.217873326090975
101	976	3.160022083044394
683	1163	5.583933562578751
40	1307	5.910371479003011
452	1456	4.024264383268639
992	278	4.71062412823235
674	907	3.1478839693175535
803	2000	4.558988042396101
878	1989	5.023865969073511
808	1280	3.5248194161869058
879	1390	5.000660697216467
15	26	3.831188079903249
359	1218	5.913845363355976
369	1416	3.2354432866177816
728	1216	6.105405101300521
801	1632	6.248106085783917
426	1855	5.423487717067708
856	854	4.717781072283341
520	617	4.070767534894992
694	1160	4.419220795007003
895	1078	4.176046213319243
849	1708	4.382119587926632
212	1046	4.684388691818611
183	358	5.254137489336164
8	1260	4.285678700173697
486	309	6.178767437362872
788	508	7.249599032997887
838	537	5.055527650097388
967	897	5.148689390424702
292	772	3.3844247977479647
748	241	4.4466594013107175
387	493	3.65036562123456
530	212	4.909431918017209
919	1138	5.658170428752618
115	1151	6.442905553779029
938	1849	4.335049475523232
66	1766	4.404006022665508
878	434	4.768481253541727
668	1465	4.445953710542535
347	611	4.730074760118435
394	1440	5.23131803029448
780	715	3.830010269791348
300	452	5.5633785889321254
697	1498	6.240088880657936
745	71	4.879801233281824
307	1730	3.6545893769802866
586	1323	4.001731415360637
135	66	6.043389558584857
50	933	5.420858634818906
31	1304	4.044912500610289
718	1243	4.247497679738667
108	191	4.910355477217197
901	1769	4.220769258465617
234	872	5.484257733451871
536	1542	6.701305166501997
439	1319	4.971707779731507
566	1245	4.830848938614411
551	1637	4.643378565890777
675	835	5.120575849200891
838	623	5.010359784531366
16	499	7.73733941649105
473	812	3.129377421554554
67	359	6.154558424119767
499	1483	3.7476921718233513
709	641	4.5174442545519495
666	316	4.357437883312464
547	1421	4.642087906471408
986	596	4.455845813848597
576	762	4.667121023603987
818	1255	5.095439550984419
539	419	5.031228846755585
867	167	5.828319162130018
261	499	7.675328612665629
880	218	4.644282401666453
657	350	4.760106408569382
740	1627	5.676607683332043
538	1882	4.042050901067536
123	430	6.731279900442549
803	1775	4.615722617187859
932	317	4.683156560629094
921	998	5.209914853144189
604	1400	6.758997347978566
475	1587	3.8034541984777936
998	1798	6.516292317376577
111	1031	5.06328257617499
692	751	5.3578315188218815
431	841	5.113619225075232
627	1949	4.92732097008384
469	1020	3.1679212619420523
249	1317	3.7679182412855328
603	672	7.590201300207869
951	951	5.253482952009629
216	6	4.285934653748047
315	836	4.837555510914712
946	1646	4.8055322683801736
538	1319	4.240259244188481
776	1762	3.9900492996843644
839	1300	4.76613272339721
327	1002	5.5132247576853315
799	1620	5.612948561631801
279	1223	4.687911386441019
975	1971	5.232352392399691
987	781	5.132788138090404
809	1924	4.785911504917779
986	1821	5.4207157143970655
20	977	6.882676856148267
980	243	4.0935245416973265
908	413	4.905094768432583
833	69	4.882774288199111
305	3	4.144090907625829
464	1536	4.609154351953443
159	247	5.504764270801426
37	537	6.098872799609266
82	95	4.773247632726696
606	1072	7.295797836552553
601	1229	6.312100451938399
55	728	5.682505387886609
718	1210	5.174010116621532
481	966	3.8358729035213197
465	733	5.621702222244468
122	55	4.50904474805672
791	1382	4.313024882282089
973	1884	5.437159332044761
205	671	4.367154699079072
387	356	3.356548747590422
585	1824	4.8837887255248855
330	553	3.413021359245715
767	857	5.6273076328903056
960	1122	6.329272449779779
354	1218	5.5987509660450465
708	1609	5.141586515508778
550	1399	3.4233823292713375
413	38	5.453180968766765
636	808	5.535341924950101
299	581	5.102528887969415
877	630	5.312446529090827
467	326	6.823797278263664
255	1691	4.187149186559792
957	1696	4.240316956522916
745	1090	4.3414326856117
844	1167	5.938613404137204
29	131	5.773429977695301
809	1877	3.57998200259036
896	1404	5.0657091769425815
393	1409	6.209406683401
572	1599	7.2335594002511385
93	1890	4.683820886365352
966	1972	3.8779866161488195
404	1798	5.242995777005206
173	891	5.320716415833849
650	345	6.057923433548467
174	1395	7.142167235899039
188	1647	7.565754850894348
645	473	5.069068479578348
562	158	6.576658078923005
693	917	5.478329880760611
137	241	4.152534538224066
84	354	3.960172640320823
156	1536	2.7035508105535766
427	1485	5.568318945135588
822	16	4.395904819654219
548	356	4.6636490587561745
435	1070	4.358419262327678
314	1395	5.5937672906396
926	1364	3.4159241680419217
787	1865	6.047658542182445
81	1613	4.955804709682098
825	1400	4.550910985800528
849	1617	4.7434095554683955
758	446	4.550896843250521
817	1692	6.113507048966065
513	416	4.4898750658234015
424	1432	6.8857049271701865
102	20	4.5764545985398195
604	1612	7.3996280299788255
23	546	5.513864067017838
465	1916	6.884667267317965
960	1360	5.963471326112773
690	1981	7.539223509792864
71	1927	6.55989839440132
314	1239	5.302717564993346
851	1631	6.629541083344509
366	155	6.419967639159778
702	744	3.2458667909450543
857	685	6.264164767256424
399	62	4.7319236261342255
89	1772	4.939180499212633
669	147	4.387681309332274
22	1687	3.7302437065705987
437	291	4.956248708891295
100	1160	4.221801076582629
540	1951	5.942850852905662
990	1680	6.694655402644929
47	143	6.912036277868093
742	437	5.1883551094707885
816	750	6.879275405533389
74	1394	5.257628078113205
802	1361	3.9695606343270438
529	150	4.763164248054854
199	115	4.06556326557845
196	576	3.82074900460491
826	1782	5.795821887195655
733	719	6.915207458317022
642	112	5.269323894338143
975	1789	4.303291322672272
472	1241	5.29064576040901
129	575	5.706143598334994
143	974	4.921543810869602
177	916	4.026010606138225
598	365	3.7692679919036784
610	1606	6.690357871233672
960	727	5.1979369597146885
123	1938	5.429641684941074
53	538	5.42241551349019
119	371	5.477537609834371
204	126	4.93559569394257
104	1738	5.9975858894279375
41	1358	4.52410194182209
885	358	5.423912882786977
160	694	5.558948043018167
895	966	4.2528651607786845
475	346	3.783225594649416
328	1355	5.304873003506342
356	1230	6.479337937064981
775	1174	4.450514684684409
439	1990	4.629082639413119
753	739	3.4637362970512062
783	409	5.853400149865765
641	107	5.611576558797818
212	368	4.111233132194106
799	1366	4.311789094470974
228	1907	5.699007891159662
719	1087	4.515274654552044
978	1922	4.796538336381301
714	1917	5.181076056606271
637	1747	5.464584320091353
624	1079	4.693290449345078
810	231	4.217097560334991
918	1314	4.575953256984993
845	619	3.8757432936516767
598	1455	4.292514121404349
469	93	3.364358497450679
816	1543	5.542010052226185
284	1831	5.164900873969889
476	147	5.416545488340424
80	1362	4.831090051336303
303	4	5.22702388069297
531	116	6.329502348281673
471	7	6.068790016552665
241	1212	4.266300404144893
172	1506	4.320206665993959
838	804	4.497030128410319
683	681	5.0400439083395385
517	1255	6.185517141380701
530	576	4.860630458531569
742	1291	6.429967147401979
148	153	5.077816897932177
387	1354	3.6338138264205617
805	1900	4.79083188132635
886	598	6.415754335813528
788	901	7.0389861640968
323	1325	5.401554294784498
838	330	4.874488690390472
195	108	4.357524597698707
410	35	5.321597796212431
838	93	4.286979397778181
31	461	3.3979685320046884
236	255	5.399848151530122
622	405	4.100692644945762
310	1923	3.962795627806631
846	111	3.8444863464111965
265	1617	5.074490090082675
481	998	5.240631880057193
199	1328	4.386852598737976
384	1445	5.952098485430181
938	1937	3.7598280125379624
537	1917	5.285449503072297
700	1895	6.375857704273079
845	429	5.4387689644614055
981	953	4.65602296992463
379	1011	4.325726424971067
455	1241	4.242586342343735
939	1725	4.28513477220856
376	945	6.20048247966729
306	6	4.676575215818728
996	1921	5.381365341365727
642	1183	4.584326169215038
345	35	4.9957592117559475
66	1375	4.987049113013649
726	1655	6.334109446005128
636	1853	4.471904729218803
426	1366	4.24222616254638
843	384	3.6363542184827837
363	719	6.069132485754221
777	1515	3.816764585089319
888	1834	4.5109410342276295
144	1828	4.524074865243322
252	947	4.994377697011559
317	1833	4.508042706859298
503	173	2.7306736820014295
527	1767	5.572081071504751
841	1101	6.5700402140356955
338	817	5.4136850369824145
655	1224	5.274372147405427
697	1933	6.115445846449997
560	1215	6.886087258555778
342	1800	6.244920112465469
916	34	3.1414531379243558
86	765	5.068229549184064
561	949	4.535892147473654
248	1068	6.219185038135778
20	1568	6.016386142305566
804	1341	4.654127682679129
36	601	4.712678045421383
696	554	4.377810182409713
920	585	5.964910240920023
646	1153	5.818341723725868
496	769	4.186911969723397
669	1983	5.1663354442955844
749	1596	7.006096718835981
302	312	4.327146504788997
624	1650	4.907828192022658
645	1139	5.5946668852773715
163	879	4.899028816970324
756	1145	4.934548707798544
323	433	4.410174966649529
93	97	4.085311994614108
97	1783	5.393511117402757
430	57	7.0339992764763455
503	971	3.2366778315890827
328	88	6.7625069485250995
17	151	5.340753449579059
303	825	5.412466560811291
464	1542	6.755203825223833
668	319	4.786321658006839
103	1212	5.107125719358959
682	1209	5.14804355347171
58	1767	4.713613705579665
2	1474	3.78498147585492
756	1572	5.760048340917083
802	600	4.231859655113133
584	1012	5.094390901078042
766	62	6.389110651078079
901	1016	3.6417180447979303
493	144	6.536151114353248
546	595	5.454658675845899
768	1678	5.295983452489768
740	760	5.545883476323072
754	1191	5.3536391677988515
787	838	4.958042554179197
931	897	3.617596529300253
801	971	5.151731324664085
479	12	5.321570436585148
675	1171	4.229531451490261
553	520	4.066610476961573
600	1504	5.7147410535911165
763	1136	4.668459028438134
613	1870	5.763491005636336
197	508	6.761042496907982
347	227	4.978911314374131
984	487	4.652403518283785
907	895	5.335778371444364
109	697	5.403879494325408
730	455	4.936520499755913
398	1360	4.886956782225651
379	160	5.247902951685087
397	904	5.351434909124783
258	1689	4.349950261492804
808	950	3.975423355733318
513	1594	3.9476579888912084
910	103	6.9432990112731385
249	345	5.368056825605544
367	548	6.91372608096364
331	1417	6.554871023747772
952	1597	5.231876566557247
997	128	4.69858518097438
485	1584	7.555701292492673
415	1732	5.487315384247535
778	107	5.975504480032603
824	1922	4.314136641132226
543	1635	7.329634364604383
302	877	4.727461612226165
429	744	2.960878346094288
381	1200	4.11010763675846
905	1651	5.3304287105090475
150	868	4.355617599735682
324	613	4.543887928284207
649	1550	5.703288004889982
182	88	5.76042794581913
528	1038	5.9326262686762625
902	941	4.976963674745918
804	929	6.324799100273009
682	1911	5.1513023902867605
155	937	5.063067595580816
148	1219	4.994503649544827
565	912	4.273369743346814
580	138	5.260261205763457
347	142	3.352198601594806
63	371	2.9112888026204384
23	558	3.399871548305995
978	1907	5.481067084843378
449	1893	5.146821529692954
895	1554	4.51414985331809
589	1779	5.717419801936975
721	1982	5.473587637246996
973	1339	5.273783424015727
410	603	5.798074430815718
617	1354	5.155547304565943
77	616	5.34072034818795
450	782	6.602792179896435
750	1238	4.633941495970953
354	113	5.787189143628579
879	1885	5.372473933723548
469	1456	2.069095204003371
297	256	4.683986812581032
585	1612	5.668711627011678
28	731	4.528250036877897
734	1353	4.152236806365548
255	192	3.912408856143757
285	343	5.111604323579948
423	1168	5.7179990636768325
202	1815	3.8054824105236382
739	317	5.667845566620411
200	1060	5.890469455000203
951	519	4.512427735045621
269	28	5.96337968291299
489	554	4.70625086316528
981	724	3.5010586865280833
697	1492	4.999741150570495
154	1251	6.652030303133964
396	642	6.767117992017176
115	1495	6.262304811007864
857	816	6.299436586835305
353	1076	3.430000940818005
253	1231	6.467902492801643
490	192	5.353387487322237
266	1760	4.848451554962691
505	1395	5.32524828012791
579	442	3.833963890014507
235	564	6.455357761970711
855	1391	6.458395503992258
668	1288	5.247445470138254
307	1052	4.0057221474834215
468	1337	5.982974947382129
598	2	4.606719389580206
799	1661	4.779163056187963
589	1268	6.43773863989576
748	1432	5.411977494717478
23	350	4.254435328049103
689	1356	5.015039575829425
20	1195	6.478614151910326
635	133	3.697154160468605
659	1190	5.636271893628273
201	469	5.019551309991531
415	1645	5.1787208327625915
709	1972	4.496541904613149
845	1308	5.054343678198322
47	344	6.727197172226622
773	979	5.246666267805324
526	1037	5.8145425243974795
633	1500	6.271385470700843
757	567	4.787349303083048
619	1976	5.1490001114396655
856	1711	4.502578918957975
76	177	4.413761501267357
698	1992	6.737969908730739
734	1673	3.8580850237004274
196	238	4.38579551381691
177	1225	4.767427397697936
628	196	6.123057722698248
835	1758	5.349820236421687
998	43	6.1903648652519925
836	1050	5.282776817802008
909	1439	3.7719081881409893
790	1450	2.94354468291654
381	273	4.532348013618241
24	195	5.63582850466669
870	213	5.761183874480995
343	373	5.601700577662679
332	234	5.067868333627076
48	464	4.19383539897035
931	1263	3.520678519617094
947	934	5.176717986896743
387	1201	2.827664918081416
146	1987	4.3371337072842895
626	1921	4.824497969913158
734	1863	4.048401963524294
721	999	6.345728188141294
848	1265	3.796579948203205
547	1844	4.8729496006789415
934	1204	5.367599112935043
569	1449	4.608028692608716
54	723	5.807557479789824
830	881	4.306927929582034
779	664	6.68760071583358
723	1709	5.667787454922724
998	826	7.105976271244098
334	1340	4.980234344146922
741	1174	4.877405826024677
328	1641	5.141948757426578
619	155	6.429180195066753
431	136	4.85597281301052
109	1723	4.7182804197942305
756	1482	5.239585604512361
63	1569	3.420428245242429
841	183	5.952327686391133
243	389	4.458957173100638
52	600	5.730810755101648
604	754	5.634397452945666
776	1919	3.2281540598216387
840	1176	7.974549492434092
632	1386	5.079775807330634
503	795	2.9656323653449466
976	1929	5.169052273489389
484	1518	4.820824059546375
259	1293	5.824882049690927
598	1209	4.368844253658821
345	1798	5.192822171082893
825	1453	5.0127454875319035
868	1026	6.391565292647747
162	715	5.059764572947441
345	259	5.353615964508113
183	54	4.730685914095195
827	694	4.53863647548823
167	930	4.833366485144139
542	1267	4.347985074487152
621	767	4.061184317317645
716	1350	7.233287167771924
980	215	5.499027972238529
423	1015	6.820973486277651
592	473	4.886274739763739
964	534	6.779357835431456
1	1175	4.174527979499164
46	1340	4.502874503963448
761	1944	5.200303131506088
961	1409	5.297285154910133
932	46	4.973918722070468
786	1098	6.402139771619824
9	1635	6.313007012812312
720	1507	5.632616319641717
457	1861	5.808308170618337
616	1856	4.018224902853451
662	1136	5.146896655764031
148	1272	4.2996522875022185
389	1391	5.470898930322019
967	1891	4.729518241426158
601	515	5.492394656164686
7	830	7.088996228406182
73	566	6.926751994045352
527	135	5.719280320987816
879	1099	5.689284078326943
280	428	5.0004851718125956
492	804	5.547571074586203
31	1660	3.8996855928679954
28	35	4.0810158840028805
87	791	5.2674425846010156
398	1731	4.04654527643714
628	1731	5.797314780051917
424	32	5.413371611680979
464	1242	6.458146992450545
344	1836	4.927963848921346
785	1906	6.067257132370229
54	1988	5.640547245676365
327	1201	5.556533675062127
529	348	6.018934141289277
671	407	5.388313629315851
852	562	4.822239556187985
802	4	4.715883541929722
698	1498	7.113661869194366
591	413	6.103109813959005
383	169	4.838460326607588
883	1453	5.359109241546222
97	1401	5.602038443521242
620	488	5.246665219652721
689	1678	4.517026121544792
707	44	5.929626223718709
113	921	4.094557331256467
880	1961	5.1900483658732295
533	808	5.501391096777115
643	165	3.8240670790537465
598	324	4.165748650978279
276	969	2.3583952070380607
350	1628	3.7658880104915458
126	1694	4.740703990020031
872	1144	6.080781801409953
150	867	4.145778330943517
879	799	5.9711561293139175
821	314	3.9187961483757836
872	1117	8.015556711875751
440	1095	5.370744468352437
609	1166	5.310965109060033
861	1099	5.296629849108047
326	1404	4.608167807226611
653	325	4.506546147323131
477	7	5.596979955874788
186	941	4.980270957532593
380	1127	5.092415988136677
819	751	5.122431120045668
977	1882	4.658287607465844
271	903	4.312108805506988
911	162	4.9561058158188995
656	1149	4.914616942765011
779	1377	5.701875397802017
65	1002	4.842948901726259
902	1943	4.080273603234729
421	78	5.269826647577159
466	460	5.093807285430874
677	1158	6.290901797187921
871	927	2.959622882151567
501	623	5.82699756681588
426	1517	3.63474741791636
878	595	4.835182812132652
176	913	5.230655576142214
258	1973	4.669144979709659
283	542	5.648703686915007
115	740	6.1308622721466515
608	678	5.677014541142837
988	53	4.168152073936529
12	44	4.748386405642366
244	143	5.4803942483995725
3	1043	5.056761396377631
327	1970	6.087114382713297
817	238	5.637261936026121
499	1386	3.2638146318633794
75	279	5.868675193545255
95	1690	5.939516331019719
224	1524	6.023524695491403
805	1327	4.09485363954828
193	474	5.135851657349452
923	1648	5.357253236860929
989	1175	4.604226207783962
299	1047	4.9713228038836395
987	1206	4.120284797620093
312	1472	5.717458180609638
990	179	5.9770757775200805
735	1177	5.444391573667503
898	1114	5.801009252924542
399	1389	3.816869318103543
783	18	4.614850467930916
206	537	4.73578941095417
383	742	6.826547410035134
247	1516	4.757323156882782
